,filename,width,height,xmin,ymin,xmax,ymax,class
6410,VID_20210429_144011_frame_20170.jpg,1280,720,501,344,560,388,car
5492,20210505_173347_frame_1750.jpg,1280,720,532,306,622,511,person
2714,20210503_152226_frame_4350.jpg,1280,720,611,365,667,413,car
3150,20210503_154550_frame_40.jpg,1280,720,707,409,735,457,motorcycle
5056,20210505_173347_frame_14480.jpg,1280,720,591,311,701,415,car
4900,20210505_173347_frame_1370.jpg,1280,720,974,331,1044,441,motorcycle
6461,VID_20210429_144011_frame_21430.jpg,1280,720,735,426,865,512,motorcycle
5831,VID_20210429_120705_frame_1790.jpg,1920,1080,1184,335,1394,623,motorcycle
5960,VID_20210429_120705_frame_5620.jpg,1920,1080,1784,499,1915,847,person
3097,20210503_154550_frame_2430.jpg,1280,720,391,355,415,459,person
3227,20210503_154550_frame_4630.jpg,1280,720,1063,390,1236,595,motorcycle
2130,20210501_160847_frame_3090.jpg,1280,720,892,300,1280,572,car
3702,20210505_165907_frame_17230.jpg,1280,720,671,307,754,391,car
130,20210501_150607_frame_11570.jpg,1280,720,382,275,420,369,person
3260,20210503_154550_frame_6140.jpg,1280,720,731,387,778,454,other vehicles
488,20210501_150607_frame_1510.jpg,1280,720,223,267,312,464,person
1450,20210501_154632_frame_1040.jpg,1280,720,494,290,585,369,car
5026,20210505_173347_frame_14280.jpg,1280,720,666,329,745,392,car
3040,20210503_154550_frame_1030.jpg,1280,720,781,359,843,530,person
1495,20210501_154632_frame_1210.jpg,1280,720,761,301,873,394,car
1512,20210501_154632_frame_1290.jpg,1280,720,742,309,781,338,car
559,20210501_150607_frame_2840.jpg,1280,720,706,312,772,338,car
1476,20210501_154632_frame_1120.jpg,1280,720,182,240,470,463,car
353,20210501_150607_frame_13150.jpg,1280,720,752,306,805,354,car
194,20210501_150607_frame_11820.jpg,1280,720,868,282,1186,479,car
3553,20210505_165907_frame_12360.jpg,1280,720,857,294,898,414,person
5310,20210505_173347_frame_15860.jpg,1280,720,745,337,774,382,motorcycle
5350,20210505_173347_frame_1620.jpg,1280,720,1171,329,1280,407,motorcycle
5745,20210505_173347_frame_7300.jpg,1280,720,701,304,755,427,person
951,20210501_150607_frame_4990.jpg,1280,720,289,322,348,404,motorcycle
2866,20210503_153255_frame_23170.jpg,1280,720,132,361,293,692,person
444,20210501_150607_frame_13520.jpg,1280,720,859,300,885,388,person
6777,VID_20210429_155708_frame_6840.jpg,1280,720,1,241,201,553,car
1442,20210501_154632_frame_1020.jpg,1280,720,630,311,676,352,car
1889,20210501_160847_frame_1930.jpg,1280,720,490,326,602,425,car
6339,VID_20210429_144011_frame_18760.jpg,1280,720,654,321,711,390,car
3235,20210503_154550_frame_5040.jpg,1280,720,694,357,752,413,car
5175,20210505_173347_frame_15030.jpg,1280,720,622,319,682,374,car
3840,20210505_165907_frame_18430.jpg,1280,720,239,366,461,514,motorcycle
6693,VID_20210429_155708_frame_5770.jpg,1280,720,323,311,367,400,person
3824,20210505_165907_frame_18310.jpg,1280,720,211,309,365,380,car
7244,VID_20210510_171657_frame_9960.jpg,1280,720,490,310,537,354,car
7116,VID_20210502_174603_frame_6170.jpg,1280,720,789,182,958,533,person
3871,20210505_165907_frame_18680.jpg,1280,720,655,303,735,382,car
6374,VID_20210429_144011_frame_18940.jpg,1280,720,555,317,582,454,person
2736,20210503_152226_frame_5070.jpg,1280,720,668,384,721,490,motorcycle
2267,20210501_160847_frame_4750.jpg,1280,720,789,342,853,421,motorcycle
915,20210501_150607_frame_4920.jpg,1280,720,787,320,829,389,motorcycle
3085,20210503_154550_frame_2320.jpg,1280,720,586,380,615,428,motorcycle
6128,VID_20210429_144011_frame_13700.jpg,1280,720,627,325,680,380,car
2977,20210503_153255_frame_850.jpg,1280,720,905,411,970,502,motorcycle
3948,20210505_165907_frame_21050.jpg,1280,720,896,349,978,476,motorcycle
6136,VID_20210429_144011_frame_13750.jpg,1280,720,796,336,871,382,car
457,20210501_150607_frame_13640.jpg,1280,720,634,293,670,341,car
5336,20210505_173347_frame_1610.jpg,1280,720,441,282,591,559,person
6368,VID_20210429_144011_frame_18920.jpg,1280,720,528,271,660,425,car
40,20210501_150607_frame_10560.jpg,1280,720,728,304,813,371,car
426,20210501_150607_frame_13440.jpg,1280,720,658,233,767,383,car
3573,20210505_165907_frame_15990.jpg,1280,720,890,299,955,426,motorcycle
4234,20210505_171959_frame_3680.jpg,1280,720,993,277,1068,427,person
917,20210501_150607_frame_4920.jpg,1280,720,559,302,610,351,car
2996,20210503_153255_frame_880.jpg,1280,720,1001,471,1111,628,motorcycle
3428,20210505_165907_frame_10810.jpg,1280,720,594,283,674,463,person
3777,20210505_165907_frame_17890.jpg,1280,720,639,289,778,423,car
815,20210501_150607_frame_4740.jpg,1280,720,422,327,489,423,motorcycle
5116,20210505_173347_frame_14850.jpg,1280,720,1004,315,1043,394,motorcycle
5236,20210505_173347_frame_1530.jpg,1280,720,1034,330,1125,393,motorcycle
1435,20210501_154632_frame_1010.jpg,1280,720,754,260,878,386,car
5551,20210505_173347_frame_180.jpg,1280,720,66,335,304,461,car
6603,VID_20210429_144011_frame_48990.jpg,1280,720,937,359,1020,487,motorcycle
2780,20210503_153255_frame_19990.jpg,1280,720,1097,394,1262,553,motorcycle
2546,20210501_162114_frame_13960.jpg,1280,720,591,354,663,382,car
5974,VID_20210429_120705_frame_70.jpg,1920,1080,1046,340,1111,472,motorcycle
6615,VID_20210429_144011_frame_49080.jpg,1280,720,1050,349,1123,469,motorcycle
4620,20210505_173347_frame_12350.jpg,1280,720,625,329,706,394,car
7243,VID_20210510_171657_frame_9960.jpg,1280,720,1181,282,1247,530,person
5890,VID_20210429_120705_frame_340.jpg,1920,1080,1257,152,1566,648,person
35,20210501_150607_frame_10530.jpg,1280,720,606,312,647,352,car
6451,VID_20210429_144011_frame_21100.jpg,1280,720,802,316,843,439,person
3697,20210505_165907_frame_17180.jpg,1280,720,691,299,783,387,car
4143,20210505_171959_frame_13360.jpg,1280,720,1091,250,1249,365,car
6051,VID_20210429_144011_frame_12140.jpg,1280,720,691,332,776,404,car
2509,20210501_162114_frame_10910.jpg,1280,720,514,392,775,518,car
4079,20210505_165907_frame_2480.jpg,1280,720,825,319,876,400,motorcycle
1282,20210501_154025_frame_120.jpg,1280,720,373,310,552,498,motorcycle
4054,20210505_165907_frame_24040.jpg,1280,720,650,344,681,395,motorcycle
5436,20210505_173347_frame_1700.jpg,1280,720,510,347,579,408,motorcycle
4401,20210505_171959_frame_9350.jpg,1280,720,119,338,307,454,other vehicles
982,20210501_150607_frame_5050.jpg,1280,720,0,207,292,663,car
6003,VID_20210429_144011_frame_11490.jpg,1280,720,488,339,590,409,car
7194,VID_20210510_171657_frame_8820.jpg,1280,720,930,212,1047,693,person
4982,20210505_173347_frame_1400.jpg,1280,720,821,327,865,385,motorcycle
4119,20210505_171959_frame_13310.jpg,1280,720,772,300,864,408,motorcycle
1189,20210501_150607_frame_7290.jpg,1280,720,871,312,969,382,car
1919,20210501_160847_frame_2020.jpg,1280,720,9,333,177,473,car
1398,20210501_154025_frame_3820.jpg,1280,720,1093,333,1139,397,motorcycle
2241,20210501_160847_frame_4660.jpg,1280,720,586,327,608,412,person
541,20210501_150607_frame_2660.jpg,1280,720,838,299,958,372,car
2975,20210503_153255_frame_850.jpg,1280,720,333,257,390,412,person
1329,20210501_154025_frame_200.jpg,1280,720,387,311,553,500,motorcycle
306,20210501_150607_frame_12270.jpg,1280,720,715,292,787,362,car
4938,20210505_173347_frame_13890.jpg,1280,720,607,332,696,397,car
3753,20210505_165907_frame_17680.jpg,1280,720,1036,303,1216,548,motorcycle
2755,20210503_153255_frame_19820.jpg,1280,720,1036,389,1280,694,motorcycle
6056,VID_20210429_144011_frame_1240.jpg,1280,720,862,300,946,360,car
1524,20210501_154632_frame_1300.jpg,1280,720,0,267,373,490,other vehicles
3469,20210505_165907_frame_11380.jpg,1280,720,830,300,848,376,person
2132,20210501_160847_frame_3100.jpg,1280,720,1114,272,1280,616,car
3370,20210503_154550_frame_980.jpg,1280,720,252,385,319,479,motorcycle
2868,20210503_153255_frame_23170.jpg,1280,720,83,442,302,714,motorcycle
6868,VID_20210429_160703_frame_1230.jpg,1280,720,0,314,151,470,car
5246,20210505_173347_frame_15340.jpg,1280,720,359,331,471,418,motorcycle
3207,20210503_154550_frame_4410.jpg,1280,720,595,360,637,399,car
1348,20210501_154025_frame_2390.jpg,1280,720,1008,296,1086,351,car
2167,20210501_160847_frame_3590.jpg,1280,720,730,221,1127,503,car
5512,20210505_173347_frame_1760.jpg,1280,720,1185,238,1280,503,person
792,20210501_150607_frame_4680.jpg,1280,720,662,309,685,332,car
1898,20210501_160847_frame_1960.jpg,1280,720,665,323,782,424,car
6770,VID_20210429_155708_frame_6810.jpg,1280,720,531,290,574,333,car
4464,20210505_173347_frame_1090.jpg,1280,720,570,303,658,401,car
3891,20210505_165907_frame_1880.jpg,1280,720,847,303,924,428,motorcycle
864,20210501_150607_frame_4830.jpg,1280,720,4,244,330,558,car
4857,20210505_173347_frame_1350.jpg,1280,720,533,335,654,579,motorcycle
2505,20210501_162114_frame_1090.jpg,1280,720,1028,323,1084,537,person
6982,VID_20210502_174603_frame_13720.jpg,1280,720,70,344,361,614,motorcycle
2261,20210501_160847_frame_4730.jpg,1280,720,996,246,1183,671,person
5633,20210505_173347_frame_1870.jpg,1280,720,728,345,778,423,motorcycle
1176,20210501_150607_frame_7110.jpg,1280,720,491,301,520,359,person
2994,20210503_153255_frame_880.jpg,1280,720,0,135,91,455,person
6748,VID_20210429_155708_frame_6710.jpg,1280,720,536,288,607,356,car
2564,20210501_162114_frame_14160.jpg,1280,720,861,365,959,507,other vehicles
5284,20210505_173347_frame_15670.jpg,1280,720,959,314,1009,381,motorcycle
307,20210501_150607_frame_12280.jpg,1280,720,707,292,773,358,car
3673,20210505_165907_frame_17060.jpg,1280,720,531,298,596,424,person
4650,20210505_173347_frame_12530.jpg,1280,720,687,322,761,381,car
1142,20210501_150607_frame_6540.jpg,1280,720,821,307,896,351,car
5775,20210505_173347_frame_9390.jpg,1280,720,1130,286,1166,398,person
21,20210501_150607_frame_10470.jpg,1280,720,729,314,763,338,car
2521,20210501_162114_frame_12760.jpg,1280,720,760,341,807,439,motorcycle
6838,VID_20210429_155708_frame_990.jpg,1280,720,879,341,990,414,motorcycle
3149,20210503_154550_frame_3990.jpg,1280,720,572,370,626,416,car
6420,VID_20210429_144011_frame_20430.jpg,1280,720,562,339,605,381,car
956,20210501_150607_frame_5000.jpg,1280,720,424,292,556,398,car
6456,VID_20210429_144011_frame_21250.jpg,1280,720,247,328,348,481,person
3652,20210505_165907_frame_16950.jpg,1280,720,672,307,780,409,car
4688,20210505_173347_frame_1270.jpg,1280,720,544,329,645,450,motorcycle
5440,20210505_173347_frame_17070.jpg,1280,720,804,329,827,385,motorcycle
1010,20210501_150607_frame_5130.jpg,1280,720,528,317,582,413,motorcycle
122,20210501_150607_frame_11520.jpg,1280,720,1160,317,1243,464,person
2742,20210503_152226_frame_5560.jpg,1280,720,645,346,700,392,car
345,20210501_150607_frame_13110.jpg,1280,720,738,312,789,352,car
3646,20210505_165907_frame_16920.jpg,1280,720,666,304,759,405,car
4150,20210505_171959_frame_1900.jpg,1280,720,398,321,476,473,other vehicles
226,20210501_150607_frame_11920.jpg,1280,720,987,307,1031,426,person
2320,20210501_160847_frame_5110.jpg,1280,720,3,169,343,522,car
2327,20210501_160847_frame_520.jpg,1280,720,649,337,680,366,car
2947,20210503_153255_frame_7550.jpg,1280,720,770,385,853,542,motorcycle
6330,VID_20210429_144011_frame_18510.jpg,1280,720,990,335,1144,581,motorcycle
5314,20210505_173347_frame_1590.jpg,1280,720,546,357,706,576,motorcycle
3584,20210505_165907_frame_16270.jpg,1280,720,655,237,705,329,motorcycle
2003,20210501_160847_frame_2330.jpg,1280,720,525,338,577,388,car
2865,20210503_153255_frame_23160.jpg,1280,720,279,435,409,606,motorcycle
6896,VID_20210430_155115_frame_32200.jpg,1280,720,955,204,1182,555,person
1652,20210501_154632_frame_1680.jpg,1280,720,794,303,964,416,car
971,20210501_150607_frame_5030.jpg,1280,720,608,312,659,405,motorcycle
4149,20210505_171959_frame_1900.jpg,1280,720,398,285,471,435,person
1504,20210501_154632_frame_1260.jpg,1280,720,278,285,402,409,other vehicles
7070,VID_20210502_174603_frame_6030.jpg,1280,720,503,118,697,485,person
5998,VID_20210429_144011_frame_11440.jpg,1280,720,358,350,394,382,car
3221,20210503_154550_frame_4570.jpg,1280,720,923,359,959,487,person
3352,20210503_154550_frame_8380.jpg,1280,720,823,390,882,501,motorcycle
6977,VID_20210502_174603_frame_13390.jpg,1280,720,38,286,465,455,car
4127,20210505_171959_frame_13330.jpg,1280,720,1207,325,1258,412,motorcycle
3346,20210503_154550_frame_8070.jpg,1280,720,780,283,1047,444,car
805,20210501_150607_frame_4730.jpg,1280,720,842,309,928,371,car
6671,VID_20210429_144011_frame_55290.jpg,1280,720,796,279,1047,471,car
4429,20210505_173347_frame_1010.jpg,1280,720,630,327,667,364,car
125,20210501_150607_frame_11540.jpg,1280,720,634,306,677,352,car
3874,20210505_165907_frame_18690.jpg,1280,720,354,343,457,507,motorcycle
5079,20210505_173347_frame_1460.jpg,1280,720,498,280,668,583,person
5037,20210505_173347_frame_14340.jpg,1280,720,667,308,756,390,car
5117,20210505_173347_frame_14860.jpg,1280,720,1096,327,1183,413,motorcycle
5774,20210505_173347_frame_9390.jpg,1280,720,780,252,950,388,car
5105,20210505_173347_frame_1480.jpg,1280,720,0,283,113,571,person
2916,20210503_153255_frame_4760.jpg,1280,720,888,388,1090,660,motorcycle
2754,20210503_153255_frame_19820.jpg,1280,720,1079,270,1271,556,person
5159,20210505_173347_frame_150.jpg,1280,720,661,305,719,444,person
621,20210501_150607_frame_4130.jpg,1280,720,592,276,702,361,other vehicles
6489,VID_20210429_144011_frame_29710.jpg,1280,720,499,162,734,451,car
7187,VID_20210510_171657_frame_8810.jpg,1280,720,681,238,724,453,person
3051,20210503_154550_frame_1430.jpg,1280,720,494,397,533,452,motorcycle
1914,20210501_160847_frame_2000.jpg,1280,720,121,347,285,429,car
3046,20210503_154550_frame_1320.jpg,1280,720,1012,373,1192,680,person
1622,20210501_154632_frame_160.jpg,1280,720,982,286,1129,386,car
3953,20210505_165907_frame_2120.jpg,1280,720,422,290,589,369,car
5946,VID_20210429_120705_frame_520.jpg,1920,1080,837,288,962,518,motorcycle
4355,20210505_171959_frame_7180.jpg,1280,720,684,289,772,358,car
214,20210501_150607_frame_11890.jpg,1280,720,760,283,1002,459,car
3551,20210505_165907_frame_12350.jpg,1280,720,791,330,822,393,motorcycle
4512,20210505_173347_frame_1120.jpg,1280,720,64,394,208,609,motorcycle
6020,VID_20210429_144011_frame_11710.jpg,1280,720,848,350,886,405,motorcycle
1090,20210501_150607_frame_60.jpg,1280,720,209,291,930,593,car
6299,VID_20210429_144011_frame_18300.jpg,1280,720,811,332,851,379,car
2726,20210503_152226_frame_4910.jpg,1280,720,719,391,775,492,motorcycle
1865,20210501_160847_frame_1810.jpg,1280,720,493,327,619,443,car
4863,20210505_173347_frame_13540.jpg,1280,720,832,326,858,375,motorcycle
3947,20210505_165907_frame_2100.jpg,1280,720,464,283,625,350,car
1827,20210501_154632_frame_910.jpg,1280,720,350,309,523,425,car
3311,20210503_154550_frame_7040.jpg,1280,720,663,373,719,444,motorcycle
6856,VID_20210429_160703_frame_1200.jpg,1280,720,23,302,326,449,car
753,20210501_150607_frame_4550.jpg,1280,720,459,317,525,351,car
124,20210501_150607_frame_11530.jpg,1280,720,635,310,677,351,car
3168,20210503_154550_frame_4120.jpg,1280,720,498,346,562,417,car
464,20210501_150607_frame_1380.jpg,1280,720,293,322,362,416,motorcycle
6586,VID_20210429_144011_frame_48330.jpg,1280,720,676,325,760,410,car
6830,VID_20210429_155708_frame_930.jpg,1280,720,688,338,754,438,motorcycle
6984,VID_20210502_174603_frame_13720.jpg,1280,720,464,300,501,353,motorcycle
4643,20210505_173347_frame_1250.jpg,1280,720,601,335,655,431,motorcycle
1903,20210501_160847_frame_1970.jpg,1280,720,490,327,597,424,car
5118,20210505_173347_frame_14890.jpg,1280,720,835,315,873,380,motorcycle
7185,VID_20210510_171657_frame_8690.jpg,1280,720,409,282,452,388,person
1638,20210501_154632_frame_1630.jpg,1280,720,880,298,997,390,car
7014,VID_20210502_174603_frame_2280.jpg,1280,720,491,223,785,494,car
6912,VID_20210430_155115_frame_5020.jpg,1280,720,547,280,587,372,person
6415,VID_20210429_144011_frame_20220.jpg,1280,720,856,283,1280,584,car
4413,20210505_171959_frame_9930.jpg,1280,720,929,331,1016,431,motorcycle
5490,20210505_173347_frame_1750.jpg,1280,720,1029,389,1183,611,motorcycle
1291,20210501_154025_frame_140.jpg,1280,720,573,336,1005,608,motorcycle
891,20210501_150607_frame_4890.jpg,1280,720,850,321,909,401,motorcycle
5819,VID_20210429_120705_frame_1400.jpg,1920,1080,532,233,770,470,other vehicles
5063,20210505_173347_frame_14500.jpg,1280,720,953,306,1015,409,motorcycle
4671,20210505_173347_frame_12610.jpg,1280,720,694,307,777,371,car
6317,VID_20210429_144011_frame_18410.jpg,1280,720,732,355,757,406,motorcycle
6120,VID_20210429_144011_frame_13670.jpg,1280,720,678,336,718,383,car
6029,VID_20210429_144011_frame_11740.jpg,1280,720,7,397,154,510,motorcycle
1259,20210501_150607_frame_9440.jpg,1280,720,1071,271,1262,404,car
4874,20210505_173347_frame_1360.jpg,1280,720,513,257,647,540,person
3429,20210505_165907_frame_10820.jpg,1280,720,888,330,919,382,motorcycle
4307,20210505_171959_frame_5830.jpg,1280,720,868,347,929,443,motorcycle
643,20210501_150607_frame_4280.jpg,1280,720,242,315,377,413,car
4698,20210505_173347_frame_12740.jpg,1280,720,539,357,590,425,motorcycle
1141,20210501_150607_frame_6540.jpg,1280,720,13,232,489,551,car
5582,20210505_173347_frame_1820.jpg,1280,720,735,309,764,367,person
2952,20210503_153255_frame_7580.jpg,1280,720,797,358,902,573,person
1698,20210501_154632_frame_1770.jpg,1280,720,626,292,659,356,person
4011,20210505_165907_frame_23180.jpg,1280,720,836,322,907,427,motorcycle
327,20210501_150607_frame_13020.jpg,1280,720,599,311,635,343,car
5217,20210505_173347_frame_1520.jpg,1280,720,1108,328,1175,392,motorcycle
773,20210501_150607_frame_4640.jpg,1280,720,1169,339,1211,407,motorcycle
1869,20210501_160847_frame_1850.jpg,1280,720,871,304,921,442,person
6995,VID_20210502_174603_frame_13730.jpg,1280,720,408,298,468,342,car
5158,20210505_173347_frame_150.jpg,1280,720,685,317,767,407,car
309,20210501_150607_frame_12300.jpg,1280,720,694,300,751,355,car
2964,20210503_153255_frame_8290.jpg,1280,720,825,385,930,550,motorcycle
1303,20210501_154025_frame_160.jpg,1280,720,398,302,550,501,motorcycle
6678,VID_20210429_144011_frame_55310.jpg,1280,720,645,315,686,363,car
4609,20210505_173347_frame_12270.jpg,1280,720,1061,324,1144,424,motorcycle
3066,20210503_154550_frame_20.jpg,1280,720,653,399,686,448,motorcycle
5797,VID_20210429_120705_frame_1020.jpg,1920,1080,719,236,800,443,person
3722,20210505_165907_frame_17430.jpg,1280,720,667,295,764,397,car
472,20210501_150607_frame_1420.jpg,1280,720,823,291,863,401,person
634,20210501_150607_frame_4250.jpg,1280,720,639,258,738,458,person
820,20210501_150607_frame_4750.jpg,1280,720,887,309,1002,381,car
3987,20210505_165907_frame_22310.jpg,1280,720,187,355,406,548,motorcycle
4030,20210505_165907_frame_23830.jpg,1280,720,766,331,796,389,motorcycle
2876,20210503_153255_frame_3000.jpg,1280,720,372,397,449,572,other vehicles
615,20210501_150607_frame_4090.jpg,1280,720,55,247,157,381,person
6722,VID_20210429_155708_frame_6630.jpg,1280,720,456,296,510,345,car
6796,VID_20210429_155708_frame_740.jpg,1280,720,390,318,473,404,car
1278,20210501_154025_frame_1100.jpg,1280,720,954,340,1016,443,motorcycle
3588,20210505_165907_frame_16740.jpg,1280,720,704,289,761,345,car
2318,20210501_160847_frame_5000.jpg,1280,720,1202,326,1280,455,car
4954,20210505_173347_frame_13920.jpg,1280,720,617,335,699,393,car
879,20210501_150607_frame_4870.jpg,1280,720,623,303,685,436,motorcycle
1523,20210501_154632_frame_1300.jpg,1280,720,429,280,496,373,other vehicles
121,20210501_150607_frame_11510.jpg,1280,720,631,314,672,349,car
6234,VID_20210429_144011_frame_1680.jpg,1280,720,922,285,957,363,person
6441,VID_20210429_144011_frame_2060.jpg,1280,720,985,332,1128,601,motorcycle
6335,VID_20210429_144011_frame_18660.jpg,1280,720,4,309,186,531,car
2291,20210501_160847_frame_4800.jpg,1280,720,1130,276,1189,515,person
1411,20210501_154025_frame_4100.jpg,1280,720,871,331,943,433,motorcycle
2186,20210501_160847_frame_3720.jpg,1280,720,937,369,1263,689,motorcycle
3598,20210505_165907_frame_16780.jpg,1280,720,456,351,544,443,motorcycle
6858,VID_20210429_160703_frame_1210.jpg,1280,720,879,386,932,433,car
364,20210501_150607_frame_13200.jpg,1280,720,783,314,826,359,car
3121,20210503_154550_frame_3000.jpg,1280,720,932,365,1040,440,motorcycle
3408,20210505_165907_frame_10150.jpg,1280,720,1080,295,1171,404,car
6496,VID_20210429_144011_frame_37030.jpg,1280,720,586,369,618,420,motorcycle
843,20210501_150607_frame_4790.jpg,1280,720,96,274,378,398,car
3031,20210503_154550_frame_1000.jpg,1280,720,854,473,898,526,person
3204,20210503_154550_frame_4400.jpg,1280,720,785,270,1063,461,car
2464,20210501_161529_frame_300.jpg,1280,720,355,372,423,434,motorcycle
830,20210501_150607_frame_4770.jpg,1280,720,702,308,737,347,car
6643,VID_20210429_144011_frame_49230.jpg,1280,720,683,326,726,362,car
6723,VID_20210429_155708_frame_6640.jpg,1280,720,639,255,798,397,car
4130,20210505_171959_frame_13330.jpg,1280,720,1086,239,1219,348,car
5215,20210505_173347_frame_1520.jpg,1280,720,648,306,789,446,car
2899,20210503_153255_frame_450.jpg,1280,720,948,389,1083,652,person
3032,20210503_154550_frame_1000.jpg,1280,720,618,394,651,444,motorcycle
1027,20210501_150607_frame_5430.jpg,1280,720,939,292,1136,422,car
1297,20210501_154025_frame_1440.jpg,1280,720,1227,294,1280,481,person
610,20210501_150607_frame_4070.jpg,1280,720,232,257,292,335,person
4200,20210505_171959_frame_340.jpg,1280,720,753,330,797,378,motorcycle
3073,20210503_154550_frame_2040.jpg,1280,720,657,412,711,497,motorcycle
6074,VID_20210429_144011_frame_12730.jpg,1280,720,769,354,810,441,motorcycle
809,20210501_150607_frame_4730.jpg,1280,720,499,298,559,358,car
4132,20210505_171959_frame_13340.jpg,1280,720,1161,310,1218,395,motorcycle
1097,20210501_150607_frame_6000.jpg,1280,720,256,285,318,402,person
3105,20210503_154550_frame_2530.jpg,1280,720,883,375,946,472,motorcycle
4387,20210505_171959_frame_8820.jpg,1280,720,369,308,513,375,car
4485,20210505_173347_frame_11000.jpg,1280,720,809,312,854,348,car
4157,20210505_171959_frame_1950.jpg,1280,720,116,427,200,629,person
1847,20210501_160847_frame_1650.jpg,1280,720,508,322,641,443,car
4378,20210505_171959_frame_8750.jpg,1280,720,1032,291,1140,379,car
7138,VID_20210510_171657_frame_1700.jpg,1280,720,602,301,634,337,car
1551,20210501_154632_frame_1380.jpg,1280,720,606,310,655,359,car
2704,20210503_152226_frame_3780.jpg,1280,720,7,359,112,668,person
4730,20210505_173347_frame_1290.jpg,1280,720,802,328,822,368,motorcycle
2782,20210503_153255_frame_20040.jpg,1280,720,906,398,984,518,motorcycle
4681,20210505_173347_frame_12680.jpg,1280,720,1114,283,1251,453,motorcycle
2154,20210501_160847_frame_3410.jpg,1280,720,698,347,729,403,motorcycle
5177,20210505_173347_frame_15040.jpg,1280,720,649,314,713,371,car
6919,VID_20210430_155115_frame_5050.jpg,1280,720,490,281,533,400,person
6869,VID_20210429_160703_frame_1230.jpg,1280,720,13,284,258,450,car
563,20210501_150607_frame_3120.jpg,1280,720,585,321,666,367,car
5226,20210505_173347_frame_15280.jpg,1280,720,517,311,587,367,motorcycle
5728,20210505_173347_frame_610.jpg,1280,720,1076,267,1175,523,person
1317,20210501_154025_frame_190.jpg,1280,720,394,308,552,503,motorcycle
5083,20210505_173347_frame_1460.jpg,1280,720,534,358,665,613,motorcycle
2329,20210501_160847_frame_5360.jpg,1280,720,586,340,629,377,car
3462,20210505_165907_frame_11350.jpg,1280,720,860,293,1037,378,car
4428,20210505_173347_frame_1010.jpg,1280,720,717,339,736,374,motorcycle
1028,20210501_150607_frame_5460.jpg,1280,720,47,274,204,520,person
5849,VID_20210429_120705_frame_2750.jpg,1920,1080,1403,303,1496,457,other vehicles
5696,20210505_173347_frame_310.jpg,1280,720,9,419,268,692,motorcycle
5373,20210505_173347_frame_1660.jpg,1280,720,859,322,908,389,motorcycle
5692,20210505_173347_frame_310.jpg,1280,720,584,309,629,396,person
2524,20210501_162114_frame_13160.jpg,1280,720,716,356,820,463,motorcycle
786,20210501_150607_frame_4670.jpg,1280,720,888,337,936,421,motorcycle
5448,20210505_173347_frame_17160.jpg,1280,720,879,305,935,423,motorcycle
2438,20210501_161529_frame_280.jpg,1280,720,384,334,413,412,person
347,20210501_150607_frame_13120.jpg,1280,720,739,302,788,354,car
3313,20210503_154550_frame_7050.jpg,1280,720,785,333,830,491,person
1526,20210501_154632_frame_1310.jpg,1280,720,19,257,301,516,other vehicles
1993,20210501_160847_frame_2300.jpg,1280,720,737,290,828,476,person
4176,20210505_171959_frame_30.jpg,1280,720,870,300,933,419,motorcycle
609,20210501_150607_frame_4060.jpg,1280,720,672,273,783,367,car
2102,20210501_160847_frame_2810.jpg,1280,720,631,341,686,384,car
1922,20210501_160847_frame_2030.jpg,1280,720,914,307,981,457,person
6752,VID_20210429_155708_frame_6730.jpg,1280,720,521,285,582,344,car
5954,VID_20210429_120705_frame_5320.jpg,1920,1080,1508,565,1593,715,motorcycle
4904,20210505_173347_frame_13720.jpg,1280,720,621,310,718,392,car
2536,20210501_162114_frame_13500.jpg,1280,720,649,341,734,415,car
340,20210501_150607_frame_13080.jpg,1280,720,694,309,729,349,car
3902,20210505_165907_frame_19300.jpg,1280,720,822,321,876,397,other vehicles
423,20210501_150607_frame_13430.jpg,1280,720,878,310,1038,426,car
394,20210501_150607_frame_13330.jpg,1280,720,818,309,899,376,car
1383,20210501_154025_frame_330.jpg,1280,720,396,314,555,506,motorcycle
7117,VID_20210502_174603_frame_6170.jpg,1280,720,434,301,588,439,motorcycle
7130,VID_20210510_171657_frame_13930.jpg,1280,720,400,274,585,398,car
4365,20210505_171959_frame_8250.jpg,1280,720,243,346,402,605,motorcycle
4851,20210505_173347_frame_13480.jpg,1280,720,601,320,693,405,car
3903,20210505_165907_frame_19310.jpg,1280,720,850,378,917,473,other vehicles
604,20210501_150607_frame_4020.jpg,1280,720,607,266,702,330,car
326,20210501_150607_frame_13010.jpg,1280,720,558,311,592,339,car
2885,20210503_153255_frame_340.jpg,1280,720,682,397,714,475,other vehicles
5545,20210505_173347_frame_180.jpg,1280,720,1024,309,1089,418,person
691,20210501_150607_frame_4400.jpg,1280,720,1127,244,1252,653,person
316,20210501_150607_frame_12350.jpg,1280,720,688,299,724,341,car
522,20210501_150607_frame_1810.jpg,1280,720,905,266,1226,527,car
2595,20210501_162114_frame_16460.jpg,1280,720,658,352,685,402,motorcycle
2390,20210501_160847_frame_6360.jpg,1280,720,718,258,1256,607,car
5604,20210505_173347_frame_1840.jpg,1280,720,682,366,754,454,motorcycle
3188,20210503_154550_frame_4250.jpg,1280,720,504,349,549,392,car
2109,20210501_160847_frame_2890.jpg,1280,720,620,339,652,367,car
